x,y,circ_x,circ_y
36.68209457397461,46.905853271484375,34.51314604029885,28.765904516232816
36.606021881103516,46.92265319824219,34.51314604029885,28.765904516232816
36.434818267822266,46.961387634277344,34.51314604029885,28.765904516232816
36.282535552978516,46.99551010131836,34.51314604029885,28.765904516232816
36.13028335571289,47.02406692504883,34.51314604029885,28.765904516232816
35.958717346191406,47.05670928955078,34.51314604029885,28.765904516232816
35.80582046508789,47.084659576416016,34.51314604029885,28.765904516232816
35.65260314941406,47.10648727416992,34.51314604029885,28.765904516232816
35.575862884521484,47.117393493652344,34.51314604029885,28.765904516232816
35.402809143066406,47.14139938354492,34.51314604029885,28.765904516232816
35.24840545654297,47.15842056274414,34.41570333182319,29.829610747536133
35.09343719482422,47.17173385620117,34.41570333182319,29.829610747536133
34.91865921020508,47.18589401245117,34.41570333182319,29.829610747536133
34.74647521972656,47.1987190246582,34.41570333182319,29.829610747536133
34.62081527709961,47.21369934082031,34.41570333182319,29.829610747536133
34.53664016723633,47.22919845581055,34.41570333182319,29.829610747536133
34.41240310668945,47.26303482055664,34.41570333182319,29.829610747536133
34.30337142944336,47.30437469482422,34.41570333182319,29.829610747536133
34.19936752319336,47.36733627319336,34.41570333182319,29.829610747536133
34.1590576171875,47.40088653564453,34.41570333182319,29.829610747536133
34.058677673339844,47.51438903808594,34.41570333182319,29.829610747536133
34.00050735473633,47.61275100708008,34.41570333182319,29.829610747536133
33.95899200439453,47.70960998535156,34.41570333182319,29.829610747536133
33.9416389465332,47.759273529052734,34.41570333182319,29.829610747536133
33.91272735595703,47.860164642333984,34.41570333182319,29.829610747536133
33.88700485229492,47.97836685180664,34.41570333182319,29.829610747536133
33.8629035949707,48.13440704345703,34.41570333182319,29.829610747536133
33.850711822509766,48.24797058105469,34.41570333182319,29.829610747536133
33.84257125854492,48.34712219238281,34.41570333182319,29.829610747536133
33.839473724365234,48.39458465576172,34.41570333182319,29.829610747536133
33.8373908996582,48.43838119506836,34.41570333182319,29.829610747536133
33.83287048339844,48.53168869018555,34.41570333182319,29.829610747536133
33.82892990112305,48.57060241699219,34.41570333182319,29.829610747536133
33.803741455078125,48.67485427856445,34.41570333182319,29.829610747536133
33.76743698120117,48.73988342285156,34.41570333182319,29.829610747536133
33.76743698120117,48.73988342285156,34.41570333182319,29.829610747536133
33.68854904174805,48.81120300292969,34.41570333182319,29.829610747536133
33.6185188293457,48.84197235107422,34.41570333182319,29.829610747536133
33.567962646484375,48.8574333190918,34.41570333182319,29.829610747536133
33.4771614074707,48.87594223022461,34.41570333182319,29.829610747536133
33.37601852416992,48.88343048095703,34.41570333182319,29.829610747536133
33.2513542175293,48.879852294921875,34.41570333182319,29.829610747536133
33.13184356689453,48.869483947753906,34.41570333182319,29.829610747536133
33.00593185424805,48.850345611572266,34.41570333182319,29.829610747536133
32.85837173461914,48.81828689575195,34.41570333182319,29.829610747536133
32.652591705322266,48.76601028442383,34.41570333182319,29.829610747536133
32.49394226074219,48.71555709838867,34.41570333182319,29.829610747536133
32.35002517700195,48.667144775390625,34.41570333182319,29.829610747536133
32.1306266784668,48.58931350708008,34.41570333182319,29.829610747536133
32.05735397338867,48.56071853637695,34.41570333182319,29.829610747536133
31.891191482543945,48.49640655517578,34.41570333182319,29.829610747536133
31.74225425720215,48.43959045410156,34.41570333182319,29.829610747536133
31.59341049194336,48.379669189453125,34.41570333182319,29.829610747536133
31.425296783447266,48.31325149536133,34.41570333182319,29.829610747536133
31.275146484375,48.25682067871094,34.41570333182319,29.829610747536133
31.12472915649414,48.200077056884766,34.41570333182319,29.829610747536133
30.95503807067871,48.13846969604492,34.41570333182319,29.829610747536133
30.80367088317871,48.087677001953125,34.41570333182319,29.829610747536133
30.652307510375977,48.03753662109375,34.41570333182319,29.829610747536133
30.40557861328125,47.96205139160156,34.41570333182319,29.829610747536133
30.32935333251953,47.94096374511719,34.41570333182319,29.829610747536133
30.1769962310791,47.89919662475586,34.41570333182319,29.829610747536133
29.928958892822266,47.8359260559082,34.41570333182319,29.829610747536133
29.775524139404297,47.801513671875,34.41570333182319,29.829610747536133
29.60283851623535,47.76142120361328,34.41570333182319,29.829610747536133
29.448902130126953,47.72889709472656,34.41570333182319,29.829610747536133
29.217866897583008,47.682716369628906,34.41570333182319,29.829610747536133
29.0454158782959,47.64753341674805,34.41570333182319,29.829610747536133
28.891685485839844,47.61777114868164,34.41570333182319,29.829610747536133
28.81471061706543,47.60324478149414,34.41570333182319,29.829610747536133
28.565860748291016,47.55080795288086,34.41570333182319,29.829610747536133
28.41253089904785,47.51899719238281,34.41570333182319,29.829610747536133
28.2595157623291,47.485782623291016,34.41570333182319,29.829610747536133
28.0885066986084,47.444339752197266,34.41570333182319,29.829610747536133
27.936616897583008,47.40688705444336,34.41570333182319,29.829610747536133
27.785202026367188,47.367183685302734,34.41570333182319,29.829610747536133
27.615936279296875,47.31746292114258,34.41570333182319,29.829610747536133
27.44724464416504,47.2661018371582,34.41570333182319,29.829610747536133
27.298377990722656,47.21764373779297,34.41570333182319,29.829610747536133
27.22490692138672,47.19133758544922,34.41570333182319,29.829610747536133
27.07819938659668,47.13766098022461,34.41570333182319,29.829610747536133
26.932052612304688,47.08232498168945,34.41570333182319,29.829610747536133
26.697622299194336,46.983577728271484,34.41570333182319,29.829610747536133
26.554363250732422,46.92007064819336,34.41570333182319,29.829610747536133
26.411649703979492,46.85495376586914,33.95889860073476,30.704388108660293
26.18458366394043,46.74116134643555,33.95889860073476,30.704388108660293
26.045433044433594,46.67045593261719,33.95889860073476,30.704388108660293
25.89397621154785,46.59622573852539,33.95889860073476,30.704388108660293
25.829370498657227,46.567405700683594,33.95889860073476,30.704388108660293
25.70525360107422,46.52061462402344,33.95889860073476,30.704388108660293
25.64595603942871,46.50324249267578,33.95889860073476,30.704388108660293
25.520814895629883,46.47914123535156,33.95889860073476,30.704388108660293
25.468896865844727,46.47523498535156,33.95889860073476,30.704388108660293
25.32392120361328,46.49039840698242,33.95889860073476,30.704388108660293
25.225799560546875,46.52341842651367,33.95889860073476,30.704388108660293
25.185054779052734,46.54296112060547,33.95889860073476,30.704388108660293
25.097869873046875,46.59843826293945,33.95889860073476,30.704388108660293
25.025157928466797,46.65897750854492,33.95889860073476,30.704388108660293
24.95876121520996,46.72476577758789,33.95889860073476,30.704388108660293
24.927003860473633,46.7599983215332,33.95889860073476,30.704388108660293
24.8659610748291,46.83415603637695,33.95889860073476,30.704388108660293
24.83670425415039,46.87248229980469,33.95889860073476,30.704388108660293
24.83670425415039,46.87248229980469,33.95889860073476,30.704388108660293
24.776241302490234,46.95718002319336,33.95889860073476,30.704388108660293
24.72643280029297,47.031925201416016,33.95889860073476,30.704388108660293
24.67995262145996,47.105220794677734,33.95889860073476,30.704388108660293
24.63459014892578,47.180049896240234,33.95889860073476,30.704388108660293
24.615196228027344,47.210044860839844,33.95889860073476,30.704388108660293
24.5489559173584,47.28767395019531,33.95889860073476,30.704388108660293
24.489961624145508,47.32765579223633,33.95889860073476,30.704388108660293
24.460222244262695,47.33951950073242,33.95889860073476,30.704388108660293
24.35643196105957,47.35446548461914,33.95889860073476,30.704388108660293
24.307743072509766,47.35137176513672,33.95889860073476,30.704388108660293
24.225675582885742,47.333839416503906,33.95889860073476,30.704388108660293
24.136716842651367,47.304107666015625,33.95889860073476,30.704388108660293
24.136716842651367,47.304107666015625,33.95889860073476,30.704388108660293
24.030241012573242,47.256141662597656,33.95889860073476,30.704388108660293
23.932655334472656,47.199363708496094,33.95889860073476,30.704388108660293
23.818716049194336,47.123992919921875,33.95889860073476,30.704388108660293
23.714675903320312,47.047664642333984,33.95889860073476,30.704388108660293
23.61050033569336,46.96065902709961,33.95889860073476,30.704388108660293
23.504674911499023,46.86683654785156,33.95889860073476,30.704388108660293
23.384262084960938,46.75419616699219,33.95889860073476,30.704388108660293
23.27863883972168,46.6451416015625,33.95889860073476,30.704388108660293
23.17221450805664,46.53288269042969,33.95889860073476,30.704388108660293
23.05176544189453,46.40377426147461,33.95889860073476,30.704388108660293
22.94585418701172,46.28531265258789,33.95889860073476,30.704388108660293
22.892696380615234,46.225746154785156,33.95889860073476,30.704388108660293
22.77222442626953,46.09164047241211,33.95889860073476,30.704388108660293
22.611623764038086,45.91074752807617,33.95889860073476,30.704388108660293
22.557889938354492,45.850433349609375,33.95889860073476,30.704388108660293
22.449323654174805,45.731109619140625,33.95889860073476,30.704388108660293
22.270912170410156,45.5396842956543,33.95889860073476,30.704388108660293
22.159740447998047,45.42388916015625,33.95889860073476,30.704388108660293
22.032548904418945,45.29682540893555,33.95889860073476,30.704388108660293
21.91889762878418,45.185367584228516,33.95889860073476,30.704388108660293
21.789581298828125,45.06235885620117,33.95889860073476,30.704388108660293
21.672632217407227,44.955780029296875,33.95889860073476,30.704388108660293
21.672632217407227,44.955780029296875,33.95889860073476,30.704388108660293
21.554954528808594,44.85031509399414,33.95889860073476,30.704388108660293
21.43612289428711,44.746524810791016,33.95889860073476,30.704388108660293
21.300596237182617,44.632389068603516,33.95889860073476,30.704388108660293
21.179719924926758,44.531681060791016,33.95889860073476,30.704388108660293
21.058446884155273,44.4316520690918,33.95889860073476,30.704388108660293
20.920799255371094,44.32082748413086,33.95889860073476,30.704388108660293
20.79897689819336,44.222320556640625,33.95889860073476,30.704388108660293
20.662527084350586,44.111209869384766,33.95889860073476,30.704388108660293
20.540864944458008,44.01276779174805,33.95889860073476,30.704388108660293
20.48001480102539,43.96352005004883,33.95889860073476,30.704388108660293
20.48001480102539,43.96352005004883,33.95889860073476,30.704388108660293
20.283910751342773,43.799312591552734,33.95889860073476,30.704388108660293
20.238767623901367,43.76131057739258,33.95889860073476,30.704388108660293
20.103918075561523,43.64675521850586,33.95889860073476,30.704388108660293
19.98676109313965,43.542354583740234,33.95889860073476,30.704388108660293
19.98676109313965,43.542354583740234,33.95889860073476,30.704388108660293
19.85625457763672,43.423606872558594,33.95889860073476,30.704388108660293
19.741344451904297,43.31676483154297,33.95889860073476,30.704388108660293
19.68545150756836,43.261959075927734,33.95889860073476,30.704388108660293
19.575191497802734,43.15089416503906,33.95889860073476,30.704388108660293
19.398828506469727,42.967613220214844,33.95889860073476,30.704388108660293
19.294342041015625,42.85154724121094,33.95889860073476,30.704388108660293
19.191858291625977,42.73360824584961,33.95889860073476,30.704388108660293
19.078271865844727,42.59918975830078,33.95889860073476,30.704388108660293
18.968494415283203,42.461021423339844,33.95889860073476,30.704388108660293
18.884632110595703,42.35215377807617,33.95889860073476,30.704388108660293
18.731794357299805,42.147300720214844,33.95889860073476,30.704388108660293
18.641069412231445,42.018402099609375,33.95889860073476,30.704388108660293
18.540367126464844,41.872230529785156,33.95889860073476,30.704388108660293
18.496047973632812,41.806880950927734,33.95889860073476,30.704388108660293
18.36702537536621,41.60716247558594,33.95889860073476,30.704388108660293
18.229978561401367,41.38874435424805,33.95889860073476,30.704388108660293
18.1476993560791,41.25297546386719,33.95889860073476,30.704388108660293
18.0670223236084,41.11616134643555,33.95889860073476,30.704388108660293
17.976699829101562,40.961936950683594,33.95889860073476,30.704388108660293
17.859846115112305,40.754146575927734,33.95889860073476,30.704388108660293
17.773351669311523,40.59767150878906,33.95889860073476,30.704388108660293
17.696502685546875,40.458614349365234,33.95889860073476,30.704388108660293
